name,club,position,market_value,predicted_value,difference,absolute_error
Simon Moore,Sunderland,Goalkeeper,75000.0,194435.52700702756,119435.52700702756,119435.52700702756
Paddy McNair,Hull City,Defender,1500000.0,1364828.7774977225,-135171.22250227747,135171.22250227747
Jason Steele,Brighton & Hove Albion,Goalkeeper,500000.0,340949.6385952494,-159050.3614047506,159050.3614047506
Tom Heaton,Manchester United,Goalkeeper,100000.0,357525.314452568,257525.314452568,257525.314452568
Ethan Pinnock,Coventry City,Defender,3000000.0,3331021.1669358937,331021.1669358937,331021.1669358937
David Martin,Arsenal,Goalkeeper,75000.0,408102.61873593467,333102.61873593467,333102.61873593467
Callum Wilson,Brentford,Attack,4000000.0,4450879.669937259,450879.6699372586,450879.6699372586
Florentino,Ipswich Town,Midfield,16000000.0,15383968.38957383,-616031.6104261708,616031.6104261708
Callum Hudson-Odoi,Nottingham Forest,Attack,30000000.0,30620065.332367193,620065.332367193,620065.332367193
Semi Ajayi,Hull City,Defender,700000.0,1342808.3090964088,642808.3090964088,642808.3090964088
Sean Longstaff,Leeds United,Midfield,15000000.0,15894675.233535523,894675.2335355226,894675.2335355226
Tyrone Mings,Aston Villa,Defender,3000000.0,3929811.865538651,929811.8655386511,929811.8655386511
Leif Davis,Ipswich Town,Defender,20000000.0,19036341.378532775,-963658.6214672253,963658.6214672253
James McConnell,Liverpool,Midfield,2000000.0,893880.9353698242,-1106119.064630176,1106119.064630176
Luke Shaw,Manchester United,Defender,8000000.0,6831477.8235190855,-1168522.1764809145,1168522.1764809145
Marco Bizot,Aston Villa,Goalkeeper,1500000.0,314635.5513193137,-1185364.4486806863,1185364.4486806863
Yasin Ayari,Brighton & Hove Albion,Midfield,35000000.0,33768014.35039727,-1231985.6496027336,1231985.6496027336
Jack Butland,Hull City,Goalkeeper,1500000.0,2753920.6168301697,1253920.6168301697,1253920.6168301697
Mathias Jensen,Brentford,Midfield,10000000.0,11389656.411516633,1389656.411516633,1389656.411516633
Kaine Kesler-Hayden,Coventry City,Defender,2200000.0,746695.0814070518,-1453304.9185929482,1453304.9185929482
Alex Palmer,Ipswich Town,Goalkeeper,900000.0,2820087.4451585575,1920087.4451585575,1920087.4451585575
Reinildo Mandava,Sunderland,Defender,4000000.0,2022525.4175958738,-1977474.5824041262,1977474.5824041262
Nick Pope,Newcastle United,Goalkeeper,5000000.0,2788864.9465712905,-2211135.0534287095,2211135.0534287095
Frank Onyeka,Coventry City,Midfield,8000000.0,10324819.81412738,2324819.81412738,2324819.81412738
Ji-soo Kim,Brentford,Defender,1800000.0,4216994.68353516,2416994.6835351596,2416994.6835351596
Matz Sels,Nottingham Forest,Goalkeeper,3500000.0,1021603.7697282764,-2478396.2302717236,2478396.2302717236
Dominic Calvert-Lewin,Leeds United,Attack,22000000.0,24681115.999491576,2681115.999491576,2681115.999491576
Nico González,Newcastle United,Midfield,40000000.0,37067651.36261478,-2932348.6373852193,2932348.6373852193
Ryan Giles,Hull City,Defender,4500000.0,7593005.433636863,3093005.433636863,3093005.433636863
Harvey Barnes,Newcastle United,Attack,32000000.0,35306989.48556006,3306989.4855600595,3306989.4855600595
Abdul Fatawu,Ipswich Town,Attack,20000000.0,16672810.52938455,-3327189.4706154503,3327189.4706154503
Mykhaylo Mudryk,Tottenham Hotspur,Attack,18000000.0,21366756.56065051,3366756.560650509,3366756.560650509
Michael Keane,Everton,Defender,3000000.0,6435833.014613802,3435833.0146138016,3435833.0146138016
Bernd Leno,Fulham,Goalkeeper,6000000.0,2484913.128081335,-3515086.871918665,3515086.871918665
Loum Tchaouna,Coventry City,Attack,13000000.0,16539510.01759562,3539510.017595621,3539510.017595621
Dominic Solanke,Tottenham Hotspur,Attack,28000000.0,24283270.833162438,-3716729.166837562,3716729.166837562
Justin Kluivert,AFC Bournemouth,Midfield,25000000.0,28954373.739421044,3954373.7394210435,3954373.7394210435
Nicolò Savona,Nottingham Forest,Defender,15000000.0,19015994.181577172,4015994.181577172,4015994.181577172
Matty Cash,Aston Villa,Defender,22000000.0,17963523.80008152,-4036476.1999184787,4036476.1999184787
Pau Torres,Aston Villa,Defender,20000000.0,15959809.652802788,-4040190.3471972123,4040190.3471972123
Hákon Valdimarsson,Brentford,Goalkeeper,2500000.0,7127760.210307111,4627760.210307111,4627760.210307111
Rico Henry,Brentford,Defender,13000000.0,17704095.69100808,4704095.69100808,4704095.69100808
Mats Wieffer,Brighton & Hove Albion,Defender,25000000.0,29911664.45441351,4911664.454413511,4911664.454413511
Sander Berge,Fulham,Midfield,25000000.0,19872187.369834773,-5127812.630165227,5127812.630165227
Djordje Petrovic,AFC Bournemouth,Goalkeeper,28000000.0,22756562.668783564,-5243437.331216436,5243437.331216436
