name,club,position,market_value,predicted_value,difference
Erling Haaland,Manchester City,Attack,200000000,56095042.46973806,-143904957.53026193
Alexander Isak,Liverpool FC,Attack,85000000,59926020.90963458,-25073979.090365417
Gabriel,Arsenal FC,Defender,75000000,30061143.473014534,-44938856.52698547
Matheus Cunha,Manchester United,Attack,75000000,50947505.681384355,-24052494.318615645
Jurriën Timber,Arsenal FC,Defender,70000000,36997896.69058317,-33002103.30941683
Luis Díaz,Bayern Munich,Attack,70000000,40855168.61898684,-29144831.381013162
Alexis Mac Allister,Liverpool FC,Midfield,70000000,37453347.727002874,-32546652.272997126
Nico O'Reilly,Manchester City,Defender,70000000,34424479.123065405,-35575520.876934595
Eberechi Eze,Arsenal FC,Midfield,65000000,46118671.6727063,-18881328.3272937
Cody Gakpo,Liverpool FC,Attack,60000000,35562264.33278645,-24437735.66721355
Rúben Dias,Manchester City,Defender,55000000,18350823.306498826,-36649176.693501174
Iliman Ndiaye,Everton FC,Attack,55000000,32419576.739264965,-22580423.260735035
Micky van de Ven,Tottenham Hotspur,Defender,50000000,27595964.843108505,-22404035.156891495
Matheus Nunes,Manchester City,Defender,50000000,29719711.14300257,-20280288.85699743
Leny Yoro,Manchester United,Defender,50000000,32343081.363518685,-17656918.636481315
Myles Lewis-Skelly,Arsenal FC,Defender,45000000,36884467.193009,-8115532.806991003
Jarell Quansah,Bayer 04 Leverkusen,Defender,45000000,21651024.594468318,-23348975.405531682
Ilya Zabarnyi,Paris Saint-Germain,Defender,40000000,39592590.45103514,-407409.54896485806
Jarrad Branthwaite,Everton FC,Defender,40000000,35640828.04667846,-4359171.953321539
Bart Verbruggen,Brighton & Hove Albion,Goalkeeper,40000000,40837095.26547623,837095.2654762268
Diogo Jota,,Attack,40000000,20951662.379107587,-19048337.620892413
Marcus Rashford,FC Barcelona,Attack,40000000,26308766.37171387,-13691233.62828613
Ezri Konsa,Aston Villa,Defender,40000000,24695281.908607885,-15304718.091392115
Michael Kayode,Brentford FC,Defender,40000000,28885924.863372706,-11114075.136627294
Nico González,Manchester City,Midfield,40000000,24787837.358895928,-15212162.641104072
Boubacar Kamara,Aston Villa,Midfield,40000000,20392573.469475307,-19607426.530524693
Pedro Porro,Tottenham Hotspur,Defender,35000000,40276198.24961683,5276198.249616832
Jakub Kiwior,Arsenal FC,Defender,35000000,19627887.511843316,-15372112.488156684
Crysencio Summerville,West Ham United,Attack,35000000,21480244.77662775,-13519755.22337225
Lucas Bergvall,Tottenham Hotspur,Midfield,35000000,31760875.574335523,-3239124.425664477
Jean-Philippe Mateta,Crystal Palace,Attack,30000000,33730596.37031395,3730596.37031395
Jarrod Bowen,West Ham United,Attack,30000000,55070800.8280476,25070800.828047603
Georginio Rutter,Brighton & Hove Albion,Attack,30000000,35939123.17381287,5939123.173812874
Mikkel Damsgaard,Brentford FC,Midfield,30000000,54387609.9740071,24387609.9740071
Brajan Gruda,RB Leipzig,Midfield,28000000,33038931.78867399,5038931.7886739895
Justin Kluivert,AFC Bournemouth,Midfield,25000000,44712881.1020852,19712881.102085203
Marcos Senesi,AFC Bournemouth,Defender,25000000,10535722.268189564,-14464277.731810436
Keane Lewis-Potter,Brentford FC,Midfield,25000000,41360841.60294022,16360841.602940217
Tyler Adams,AFC Bournemouth,Midfield,25000000,25512921.69848969,512921.69848968834
Marcus Tavernier,AFC Bournemouth,Midfield,25000000,34577507.30746138,9577507.307461381
Simon Adingra,Sunderland AFC,Attack,22000000,22597468.12274196,597468.12274196
Roméo Lavia,Chelsea FC,Midfield,22000000,28230181.160703845,6230181.160703845
Mohamed Salah,Liverpool FC,Attack,22000000,75632732.89204139,53632732.892041385
Mathys Tel,Tottenham Hotspur,Attack,22000000,40140896.57223531,18140896.57223531
Ibrahim Sangaré,Nottingham Forest,Midfield,20000000,10791721.242111042,-9208278.757888958
Joshua Zirkzee,Manchester United,Attack,20000000,23482337.02503881,3482337.0250388086
Leif Davis,Ipswich Town,Defender,20000000,35058551.374555856,15058551.374555856
Kristoffer Ajer,Brentford FC,Defender,18000000,12811129.714875817,-5188870.285124183
Emmanuel Agbadou,Beşiktaş Jimnastik Kulübü,Defender,16000000,16246331.809949279,246331.80994927883
Carlos Alcaraz,Everton FC,Midfield,15000000,32399691.954067618,17399691.954067618
Leon Bailey,Associazione Sportiva Roma,Attack,14000000,13027559.128633976,-972440.871366024
Andreas Pereira,Sociedade Esportiva Palmeiras,Midfield,14000000,23188648.421842985,9188648.421842985
George Hirst,Ipswich Town,Attack,10000000,11502678.12044105,1502678.1204410493
Wout Faes,AS Monaco,Defender,10000000,23441795.577645913,13441795.577645913
Cameron Archer,Southampton FC,Attack,10000000,17713240.330716506,7713240.330716506
Tomáš Souček,West Ham United,Midfield,10000000,23040020.195026867,13040020.195026867
Daichi Kamada,Crystal Palace,Midfield,10000000,2972232.246678859,-7027767.753321141
Kasey McAteer,Ipswich Town,Midfield,10000000,23208369.659785084,13208369.659785084
Reiss Nelson,Brentford FC,Attack,8000000,17786527.336008012,9786527.336008012
Oleksandr Zinchenko,Ajax Amsterdam,Defender,8000000,5915475.776176676,-2084524.2238233238
Wilfred Ndidi,Beşiktaş Jimnastik Kulübü,Midfield,8000000,28467404.680924818,20467404.680924818
Ben Johnson,Ipswich Town,Defender,7000000,22950980.368150115,15950980.368150115
Andrés García,Aston Villa,Defender,6000000,23475393.900807574,17475393.900807574
Adam Armstrong,Wolverhampton Wanderers,Attack,6000000,16697776.375938892,10697776.375938892
Bernd Leno,Fulham FC,Goalkeeper,6000000,13038984.858936474,7038984.858936474
Yukinari Sugawara,SV Werder Bremen,Defender,5500000,19698975.460648723,14198975.460648723
Axel Tuanzebe,Burnley FC,Defender,5000000,18571965.486276038,13571965.486276038
Nick Pope,Newcastle United,Goalkeeper,5000000,6669650.529045224,1669650.5290452242
Callum Wilson,West Ham United,Attack,4000000,-13497085.58143729,-17497085.58143729
Mads Roerslev,Brentford FC,Defender,4000000,19700835.91472502,15700835.91472502
Conor Chaplin,Ipswich Town,Attack,4000000,7393771.460868746,3393771.460868746
Niclas Füllkrug,West Ham United,Attack,3500000,3513789.8662792593,13789.866279259324
Ben Davies,Tottenham Hotspur,Defender,3000000,2197476.6681244224,-802523.3318755776
Welington,Southampton FC,Defender,3000000,17983915.239604145,14983915.239604145
Ricardo Pereira,Leicester City,Defender,3000000,-3289138.6315858066,-6289138.631585807
Tariq Lamptey,ACF Fiorentina,Defender,3000000,25616663.257087827,22616663.257087827
Kalvin Phillips,Manchester City,Midfield,2500000,6984482.294983029,4484482.294983029
Vladimír Coufal,TSG 1899 Hoffenheim,Defender,2500000,-6217094.169662416,-8717094.169662416
Charlie Taylor,Southampton FC,Defender,2000000,-2655131.2072559893,-4655131.207255989
Joe Aribo,Southampton FC,Midfield,1800000,12531376.041268885,10731376.041268885
Alex Palmer,Ipswich Town,Goalkeeper,900000,11957286.446050495,11057286.446050495
Conor Townsend,Ipswich Town,Defender,500000,-725500.9227960706,-1225500.9227960706
Sam Morsy,Ipswich Town,Midfield,400000,7775321.773502991,7375321.773502991
Fraser Forster,AFC Bournemouth,Goalkeeper,400000,-13829729.197730228,-14229729.197730228
Ashley Young,Everton FC,Defender,400000,-14726064.345090553,-15126064.345090553
Adam Smith,AFC Bournemouth,Defender,300000,-5302896.040245518,-5602896.040245518
Alex McCarthy,Southampton FC,Goalkeeper,300000,-10018354.137525752,-10318354.137525752
